load_id,pickup,delivery,pickup_lat,pickup_lon,delivery_lat,delivery_lon,distance,equipment,weight,date,market_index,quote_signal,posted_rate,predicted_rate,base_rate_dq,base_rate_dqm,ton_miles,month,quarter,day_of_year,lane
TE-010225,Savannah,Houston,33.60973,-82.29994,30.71157,-94.7655,897.3,Dry Van,43498.0,2025-12-22,0.8686,2.10077,,,1885.0209209999998,1637.3291719806,19515.377699999997,12,4,356,Savannah_to_Houston
TE-010226,Richmond,Atlanta,38.09122,-76.78906,34.84933,-86.2894,691.5,Reefer,31946.0,2025-12-22,0.82452,2.00212,,,1384.4659800000002,1141.5198898296003,11045.3295,12,4,356,Richmond_to_Atlanta
TE-010227,Chattanooga,Buffalo,35.29792,-87.18651,41.67681,-78.56704,762.7,Dry Van,26630.0,2025-12-22,0.83678,1.86259,,,1420.597393,1188.72748651454,10155.3505,12,4,356,Chattanooga_to_Buffalo
TE-010228,Memphis,Kansas City,35.56802,-89.52871,39.41104,-91.1245,351.6,Dry Van,26271.0,2025-12-22,0.85697,2.01011,,,706.754676,605.66755469172,4618.4418000000005,12,4,356,Memphis_to_Kansas City
TE-010229,Bakersfield,Syracuse,33.28832,-116.67935,42.80915,-76.89973,2619.9,Reefer,42949.0,2025-12-22,0.89066,2.0626,,,5403.805740000001,4812.953620388401,56261.04255,12,4,356,Bakersfield_to_Syracuse
TE-010220,Baton Rouge,El Paso,30.50134,-92.65374,33.31075,-110.3123,1238.4,Dry Van,33482.0,2025-12-22,0.89761,2.04609,,,2533.877856,2274.43410232416,20732.0544,12,4,356,Baton Rouge_to_El Paso
TE-010230,Bakersfield,Green Bay,33.28832,-116.67935,44.30296,-87.52871,2047.8,Flatbed,28025.0,2025-12-22,0.84909,1.88964,,,3869.604792,3285.64273283928,28694.797499999997,12,4,356,Bakersfield_to_Green Bay
TE-010232,Oklahoma City,Bakersfield,31.88294,-98.58097,33.28832,-116.67935,1237.6,Reefer,26739.0,2025-12-22,0.8258,2.32525,,,2877.7293999999997,2376.4289385199995,16546.0932,12,4,356,Oklahoma City_to_Bakersfield
TE-010233,Amarillo,Greensboro,33.17137,-104.36789,35.98195,-82.78379,1444.5,Reefer,32100.0,2025-12-22,0.83242,2.04502,,,2954.03139,2458.9948096638004,23184.225000000002,12,4,356,Amarillo_to_Greensboro
TE-010234,Laredo,Detroit,25.5,-97.22681,43.61923,-84.04517,1725.3,Dry Van,35806.0,2025-12-22,0.85474,2.73595,,,4720.334535,4034.6587404459,30888.045899999997,12,4,356,Laredo_to_Detroit
TE-010235,Madison,Norfolk,41.70243,-89.85588,37.12278,-75.87106,933.4,Dry Van,34314.0,2025-12-22,0.82669,1.76776,,,1650.027184,1364.06097274096,16014.343799999999,12,4,356,Madison_to_Norfolk
TE-010236,Oklahoma City,El Paso,31.88294,-98.58097,33.31075,-110.3123,799.7,Dry Van,15305.0,2025-12-22,0.82398,1.99237,,,1593.298289,1312.84592417022,6119.704250000001,12,4,356,Oklahoma City_to_El Paso
TE-010237,Tampa,Bakersfield,28.35765,-86.94782,33.28832,-116.67935,2072.1,Dry Van,26504.0,2025-12-22,0.78757,2.1855,,,4528.57455,3566.5694583435,27459.4692,12,4,356,Tampa_to_Bakersfield
TE-010238,Memphis,Phoenix,35.56802,-89.52871,28.75668,-115.87725,1892.2,Dry Van,27631.0,2025-12-22,0.86442,2.2482,,,4254.044040000001,3677.2807490568002,26141.6891,12,4,356,Memphis_to_Phoenix
TE-010231,Fort Wayne,Nashville,41.31561,-85.36206,35.29479,-88.08915,546.1,Dry Van,36515.0,2025-12-22,0.79321,1.75313,,,957.3842930000001,759.40679505053,9970.420750000001,12,4,356,Fort Wayne_to_Nashville
TE-010197,Buffalo,Las Vegas,41.67681,-78.56704,33.22353,-115.24994,2455.5,Dry Van,28678.0,2025-12-22,0.87596,2.04196,,,5014.03278,4392.0921539688,35209.4145,12,4,356,Buffalo_to_Las Vegas
TE-010219,Los Angeles,Richmond,28.56624,-116.70249,38.09122,-76.78906,2792.8,Dry Van,30596.0,2025-12-22,0.85155,1.85069,,,5168.607032,4401.3273180996,42724.254400000005,12,4,356,Los Angeles_to_Richmond
TE-010217,Dallas,Shreveport,31.83025,-94.38343,32.54628,-92.31888,170.4,Reefer,16935.0,2025-12-22,0.88727,1.91855,,,326.92092,290.06712468840004,1442.8619999999999,12,4,356,Dallas_to_Shreveport
TE-010199,Memphis,New York,35.56802,-89.52871,40.00674,-73.7984,1062.0,Dry Van,32511.0,2025-12-22,0.91046,1.93905,,,2059.2711,1874.883965706,17263.341,12,4,356,Memphis_to_New York
TE-010200,Milwaukee,Chattanooga,39.6218,-88.48008,35.29792,-87.18651,366.4,Flatbed,33131.0,2025-12-22,0.8616,1.81238,,,664.056032,572.1506771712,6069.5992,12,4,356,Milwaukee_to_Chattanooga
TE-010201,Washington,Phoenix,38.87577,-77.05086,28.75668,-115.87725,2721.1,Reefer,28292.0,2025-12-22,0.85528,2.04108,,,5553.982788,4750.210398920641,38492.6806,12,4,356,Washington_to_Phoenix
TE-010202,Chattanooga,Syracuse,35.29792,-87.18651,42.80915,-76.89973,883.4,Reefer,31288.0,2025-12-22,0.88696,1.81765,,,1605.71201,1424.2023243895999,13819.909599999999,12,4,356,Chattanooga_to_Syracuse
TE-010203,Corpus Christi,Albuquerque,28.61374,-95.89569,35.39918,-109.59792,1087.3,Dry Van,34059.0,2025-12-22,0.83309,2.06123,,,2241.1753790000002,1867.1007964911103,18516.175349999998,12,4,356,Corpus Christi_to_Albuquerque
TE-010204,Corpus Christi,Oklahoma City,28.61374,-95.89569,31.88294,-98.58097,335.2,Dry Van,21772.0,2025-12-22,0.83911,2.31724,,,776.738848,651.7693347452799,3648.9871999999996,12,4,356,Corpus Christi_to_Oklahoma City
TE-010205,Knoxville,Houston,36.25725,-86.02539,30.71157,-94.7655,745.1,Dry Van,27275.0,2025-12-22,0.87,1.93689,,,1443.176739,1255.56376293,10161.30125,12,4,356,Knoxville_to_Houston
TE-010206,Charleston,Milwaukee,34.15334,-79.74475,39.6218,-88.48008,746.0,Reefer,28640.0,2025-12-22,0.83882,1.8856,,,1406.6576,1179.932528032,10682.72,12,4,356,Charleston_to_Milwaukee
TE-010218,Nashville,Hartford,35.29479,-88.08915,39.55328,-72.18051,1079.2,Flatbed,23392.0,2025-12-22,0.88513,2.07812,,,2242.707104,1985.08733896352,12622.3232,12,4,356,Nashville_to_Hartford
TE-010207,Memphis,Raleigh,35.56802,-89.52871,35.37376,-77.47605,828.5,Reefer,33386.0,2025-12-22,0.8297,2.05568,,,1703.1308800000002,1413.087691136,13830.150500000002,12,4,356,Memphis_to_Raleigh
TE-010209,Hartford,Mobile,39.55328,-72.18051,31.80442,-88.25195,1182.7,Reefer,33375.0,2025-12-22,0.86797,2.1363,,,2526.60201,2193.0147466197,19736.30625,12,4,356,Hartford_to_Mobile
TE-010210,Hartford,Salt Lake City,39.55328,-72.18051,35.03488,-113.18895,2643.0,Flatbed,27796.0,2025-12-22,0.83433,1.80332,,,4766.17476,3976.5625875108,36732.414,12,4,356,Hartford_to_Salt Lake City
TE-010211,Albany,Philadelphia,43.96975,-71.05842,39.22317,-72.9671,427.0,Dry Van,32052.0,2025-12-22,0.81705,2.20628,,,942.08156,769.727738598,6843.102,12,4,356,Albany_to_Philadelphia
TE-010212,Shreveport,Fort Wayne,32.54628,-92.31888,41.31561,-85.36206,846.1,Dry Van,19858.0,2025-12-22,0.83025,2.29785,,,1944.210885,1614.1810872712501,8400.9269,12,4,356,Shreveport_to_Fort Wayne
TE-010213,Norfolk,Reno,37.12278,-75.87106,39.54838,-118.64843,2698.4,Dry Van,32740.0,2025-12-22,0.843,1.8107,,,4885.99288,4118.89199784,44172.808000000005,12,4,356,Norfolk_to_Reno
TE-010214,Baton Rouge,Bakersfield,30.50134,-92.65374,33.28832,-116.67935,1677.8,Reefer,35828.0,2025-12-22,0.8281,1.5478,,,2596.89884,2150.4919294039996,30056.109200000003,12,4,356,Baton Rouge_to_Bakersfield
TE-010215,New Orleans,Hartford,32.53273,-92.19519,39.55328,-72.18051,1458.5,Reefer,28651.0,2025-12-22,0.85436,2.20183,,,3211.369055,2743.6652658298003,20893.74175,12,4,356,New Orleans_to_Hartford
TE-010216,Hartford,Shreveport,39.55328,-72.18051,32.54628,-92.31888,1422.5,Dry Van,35764.0,2025-12-22,0.85177,2.16649,,,3081.832025,2625.0120639342504,25437.145,12,4,356,Hartford_to_Shreveport
TE-010208,Fort Wayne,Albuquerque,41.31561,-85.36206,35.39918,-109.59792,1658.1,Flatbed,29205.0,2025-12-22,0.857,2.2461,,,3724.25841,3191.6894573699997,24212.405249999996,12,4,356,Fort Wayne_to_Albuquerque
TE-010154,New Orleans,Hartford,32.53273,-92.19519,39.55328,-72.18051,1431.8,Dry Van,31443.0,2025-12-22,0.87145,1.94558,,,2785.681444,2427.5820943738,22510.043700000002,12,4,356,New Orleans_to_Hartford
TE-010192,Austin,Nashville,29.39553,-99.6978,35.29479,-88.08915,929.2,Flatbed,29883.0,2025-12-22,0.8337,1.99573,,,1854.4323160000001,1546.0402218492002,13883.6418,12,4,356,Austin_to_Nashville
TE-010152,Savannah,Indianapolis,33.60973,-82.29994,38.52567,-88.85948,603.1,Dry Van,34421.0,2025-12-22,0.84432,1.89898,,,1145.274838,966.97845122016,10379.65255,12,4,356,Savannah_to_Indianapolis
TE-010075,Knoxville,Indianapolis,36.25725,-86.02539,38.52567,-88.85948,263.8,Dry Van,46996.0,2025-12-22,0.84099,1.94976,,,514.346688,432.56042114112,6198.772400000001,12,4,356,Knoxville_to_Indianapolis
TE-010076,Raleigh,Lexington,35.37376,-77.47605,36.99152,-84.99876,523.2,Dry Van,39315.0,2025-12-22,0.85661,1.84294,,,964.226208,825.9658120348801,10284.804,12,4,356,Raleigh_to_Lexington
TE-010077,Buffalo,Columbia,41.67681,-78.56704,34.6357,-83.28506,653.4,Dry Van,41345.0,2025-12-22,0.85332,1.83751,,,1200.629034,1024.52076729288,13507.411499999998,12,4,356,Buffalo_to_Columbia
TE-010078,Reno,Nashville,39.54838,-118.64843,35.29479,-88.08915,1959.0,Dry Van,39455.0,2025-12-22,0.88151,2.14061,,,4193.45499,3696.5725082349004,38646.1725,12,4,356,Reno_to_Nashville
TE-010079,Jacksonville,Syracuse,31.98691,-84.48897,42.80915,-76.89973,1021.7,Reefer,30022.0,2025-12-22,0.8526,2.17709,,,2224.3328530000003,1896.4661904678003,15336.7387,12,4,356,Jacksonville_to_Syracuse
TE-010080,Austin,Amarillo,29.39553,-99.6978,33.17137,-104.36789,469.1,Reefer,31549.0,2025-12-22,0.88557,1.57742,,,739.9677220000001,655.29321557154,7399.817950000001,12,4,356,Austin_to_Amarillo
TE-010081,San Antonio,Buffalo,29.50969,-98.40059,41.67681,-78.56704,1624.4,Reefer,30916.0,2025-12-22,0.85499,2.02851,,,3295.111644,2817.2875045035603,25109.9752,12,4,356,San Antonio_to_Buffalo
TE-010082,Detroit,Shreveport,43.61923,-84.04517,32.54628,-92.31888,1058.9,Flatbed,23855.0,2025-12-22,0.85906,2.11069,,,2235.009641,1920.0073821974602,12630.029750000002,12,4,356,Detroit_to_Shreveport
TE-010083,Tampa,Tulsa,28.35765,-86.94782,33.45894,-94.78556,683.6,Dry Van,19961.0,2025-12-22,0.83724,1.72157,,,1176.865252,985.3186635844801,6822.6698,12,4,356,Tampa_to_Tulsa
TE-010084,Syracuse,Columbia,42.80915,-76.89973,34.6357,-83.28506,804.7,Reefer,46142.0,2025-12-22,0.83952,1.91641,,,1542.135127,1294.65328181904,18565.2337,12,4,356,Syracuse_to_Columbia
TE-010085,Richmond,Toledo,38.09122,-76.78906,41.97663,-84.45902,602.5,Dry Van,27461.0,2025-12-22,0.84064,2.41956,,,1457.7849,1225.4722983360002,8272.62625,12,4,356,Richmond_to_Toledo
TE-010086,Houston,Cincinnati,30.71157,-94.7655,37.15706,-86.77499,739.2,Dry Van,37860.0,2025-12-22,0.9214,2.22012,,,1641.1127040000001,1512.1212454656002,13993.056,12,4,356,Houston_to_Cincinnati
TE-010087,Tucson,Richmond,30.92733,-113.23037,38.09122,-76.78906,2393.5,Reefer,41681.0,2025-12-22,0.8783,1.79204,,,4289.24774,3767.2462900419996,49881.73675,12,4,356,Tucson_to_Richmond
TE-010088,Oklahoma City,Louisville,31.88294,-98.58097,37.36588,-87.47153,885.6,Reefer,46777.0,2025-12-22,0.87875,2.24734,,,1990.244304,1748.92718214,20712.855600000003,12,4,356,Oklahoma City_to_Louisville
TE-010089,Albany,San Diego,43.96975,-71.05842,32.00929,-116.89598,3027.7,Dry Van,31385.0,2025-12-22,0.85434,2.34695,,,7105.860515,6070.8208723851,47512.18225,12,4,356,Albany_to_San Diego
TE-010090,Tulsa,Nashville,33.45894,-94.78556,35.29479,-88.08915,479.3,Reefer,34907.0,2025-12-22,0.80621,1.94535,,,932.406255,751.71524684355,8365.46255,12,4,356,Tulsa_to_Nashville
TE-010091,Boston,Los Angeles,39.27463,-69.5,28.56624,-116.70249,3270.5,Dry Van,42621.0,2025-12-22,0.81437,1.87558,,,6134.08439,4995.4143046843,69695.99025,12,4,356,Boston_to_Los Angeles
TE-010092,Jacksonville,Shreveport,31.98691,-84.48897,32.54628,-92.31888,535.2,Dry Van,21975.0,2025-12-22,0.83897,2.13183,,,1140.955416,957.22736536152,5880.510000000001,12,4,356,Jacksonville_to_Shreveport
TE-010093,Bakersfield,Mobile,33.28832,-116.67935,31.80442,-88.25195,1972.0,Dry Van,43039.0,2025-12-22,0.84297,1.89858,,,3743.9997599999997,3156.0794776872,42436.454,12,4,356,Bakersfield_to_Mobile
TE-010094,Chattanooga,Phoenix,35.29792,-87.18651,28.75668,-115.87725,2013.3,Dry Van,34725.0,2025-12-22,0.83844,2.07445,,,4176.490185000001,3501.7364307114003,34955.92125,12,4,356,Chattanooga_to_Phoenix
TE-010095,Oklahoma City,El Paso,31.88294,-98.58097,33.31075,-110.3123,799.3,Dry Van,41775.0,2025-12-22,0.85162,2.20441,,,1761.984913,1500.54159160906,16695.37875,12,4,356,Oklahoma City_to_El Paso
TE-010096,Louisville,Milwaukee,37.36588,-87.47153,39.6218,-88.48008,211.0,Reefer,26263.0,2025-12-22,0.87354,1.84971,,,390.28881,340.9328870874,2770.7465,12,4,356,Louisville_to_Milwaukee
TE-010097,Phoenix,Dayton,28.75668,-115.87725,39.87206,-85.62931,2139.8,Dry Van,22614.0,2025-12-22,0.89752,1.83897,,,3935.0280060000005,3531.7663359451203,24194.718600000004,12,4,356,Phoenix_to_Dayton
TE-010074,Little Rock,Madison,34.27518,-92.06214,41.70243,-89.85588,646.2,Dry Van,29435.0,2025-12-22,0.82582,1.99761,,,1290.8555820000001,1066.01435672724,9510.4485,12,4,356,Little Rock_to_Madison
TE-010098,Columbia,Phoenix,34.6357,-83.28506,28.75668,-115.87725,2311.3,Reefer,46798.0,2025-12-22,0.85974,1.96032,,,4530.887616000001,3895.3853189798406,54082.108700000004,12,4,356,Columbia_to_Phoenix
TE-010073,Jacksonville,Cincinnati,31.98691,-84.48897,37.15706,-86.77499,447.0,Dry Van,46195.0,2025-12-22,0.91877,2.53879,,,1134.83913,1042.6561474701,10324.5825,12,4,356,Jacksonville_to_Cincinnati
TE-010071,Atlanta,Little Rock,34.84933,-86.2894,34.27518,-92.06214,403.2,Dry Van,37352.0,2025-12-22,0.8851,1.97674,,,797.021568,705.4437898368,7530.163199999999,12,4,356,Atlanta_to_Little Rock
TE-010048,Albuquerque,Charlotte,35.39918,-109.59792,34.65272,-81.47202,1869.1,Dry Van,25411.0,2025-12-22,0.8851,2.0115,,,3759.6946499999995,3327.7057347149994,23747.85005,12,4,356,Albuquerque_to_Charlotte
TE-010049,Philadelphia,Syracuse,39.22317,-72.9671,42.80915,-76.89973,392.5,Flatbed,24756.0,2025-12-22,0.85348,2.16781,,,850.865425,726.196622929,4858.365,12,4,356,Philadelphia_to_Syracuse
TE-010050,Atlanta,Chattanooga,34.84933,-86.2894,35.29792,-87.18651,90.0,Dry Van,35857.0,2025-12-22,0.88183,2.1616,,,194.54399999999998,171.55473551999998,1613.565,12,4,356,Atlanta_to_Chattanooga
TE-010051,Shreveport,Los Angeles,32.54628,-92.31888,28.56624,-116.70249,1698.5,Dry Van,26951.0,2025-12-22,0.83761,2.1186,,,3598.4420999999998,3014.091087381,22888.13675,12,4,356,Shreveport_to_Los Angeles
TE-010052,Boston,New York,39.27463,-69.5,40.00674,-73.7984,298.3,Dry Van,35219.0,2025-12-22,0.86594,2.10892,,,629.090836,544.75491852584,5252.913850000001,12,4,356,Boston_to_New York
TE-010053,Mobile,Bakersfield,31.80442,-88.25195,33.28832,-116.67935,1921.3,Dry Van,10011.0,2025-12-22,0.8837,1.96373,,,3772.914449,3334.1244985813,9617.067149999999,12,4,356,Mobile_to_Bakersfield
TE-010054,Fort Wayne,Hartford,41.31561,-85.36206,39.55328,-72.18051,819.3,Reefer,23655.0,2025-12-22,0.88985,1.95217,,,1599.412881,1423.2375521578501,9690.27075,12,4,356,Fort Wayne_to_Hartford
TE-010055,Savannah,Tucson,33.60973,-82.29994,30.92733,-113.23037,2096.0,Dry Van,34392.0,2025-12-22,0.8684,1.72907,,,3624.13072,3147.195117248,36042.816000000006,12,4,356,Savannah_to_Tucson
TE-010056,Mobile,Montgomery,31.80442,-88.25195,31.37602,-86.10743,177.5,Reefer,41429.0,2025-12-22,0.89042,1.86082,,,330.29555,294.101763631,3676.82375,12,4,356,Mobile_to_Montgomery
TE-010058,Jackson,Harrisburg,32.07771,-90.92587,39.71695,-78.12481,1059.4,Reefer,36470.0,2025-12-22,0.86406,1.84526,,,1954.868444,1689.12362772264,19318.159,12,4,356,Jackson_to_Harrisburg
TE-010059,Memphis,Tucson,35.56802,-89.52871,30.92733,-113.23037,1668.2,Dry Van,37875.0,2025-12-22,0.85206,1.92134,,,3205.179388,2731.0051493392803,31591.537500000002,12,4,356,Memphis_to_Tucson
TE-010060,Grand Rapids,Tucson,43.438,-86.29173,30.92733,-113.23037,1983.4,Dry Van,22870.0,2025-12-22,0.89244,1.79967,,,3569.4654780000005,3185.5337711863203,22680.179000000004,12,4,356,Grand Rapids_to_Tucson
TE-010061,Chattanooga,Montgomery,35.29792,-87.18651,31.37602,-86.10743,361.6,Reefer,43919.0,2025-12-22,0.84728,2.19341,,,793.137056,672.00916480768,7940.5552,12,4,356,Chattanooga_to_Montgomery
TE-010062,Nashville,Baton Rouge,35.29479,-88.08915,30.50134,-92.65374,517.4,Dry Van,34485.0,2025-12-22,0.8476,2.02561,,,1048.050614,888.3277004264,8921.2695,12,4,356,Nashville_to_Baton Rouge
TE-010063,Hartford,Salt Lake City,39.55328,-72.18051,35.03488,-113.18895,2631.1,Reefer,34457.0,2025-12-22,0.86053,2.11989,,,5577.642578999999,4799.7287685068695,45329.90635,12,4,356,Hartford_to_Salt Lake City
TE-010064,Las Vegas,Providence,33.22353,-115.24994,37.37287,-69.5,2941.0,Flatbed,28428.0,2025-12-22,0.87668,2.00236,,,5888.9407599999995,5162.7165854768,41803.374,12,4,356,Las Vegas_to_Providence
TE-010065,Cincinnati,Milwaukee,37.15706,-86.77499,39.6218,-88.48008,247.9,Reefer,31600.0,2025-12-22,0.89975,1.95302,,,484.153658,435.61725378550005,3916.82,12,4,356,Cincinnati_to_Milwaukee
TE-010066,Atlanta,Grand Rapids,34.84933,-86.2894,43.438,-86.29173,734.3,Dry Van,22323.0,2025-12-22,0.825,2.05712,,,1510.5432159999998,1246.1981531999998,8195.889449999999,12,4,356,Atlanta_to_Grand Rapids
TE-010067,New York,Louisville,40.00674,-73.7984,37.36588,-87.47153,902.1,Dry Van,20663.0,2025-12-22,0.88223,2.20066,,,1985.215386,1751.41656999078,9320.04615,12,4,356,New York_to_Louisville
TE-010068,Houston,Shreveport,30.71157,-94.7655,32.54628,-92.31888,234.1,Dry Van,21721.0,2025-12-22,0.88223,2.01282,,,471.201162,415.70780115126,2542.44305,12,4,356,Houston_to_Shreveport
TE-010153,Richmond,Raleigh,38.09122,-76.78906,35.37376,-77.47605,232.3,Reefer,25583.0,2025-12-22,0.80296,2.03113,,,471.83149900000006,378.8618204370401,2971.46545,12,4,356,Richmond_to_Raleigh
TE-010069,Baton Rouge,Charleston,30.50134,-92.65374,34.15334,-79.74475,942.6,Reefer,32036.0,2025-12-22,0.84206,1.84489,,,1738.993314,1464.33670998684,15098.5668,12,4,356,Baton Rouge_to_Charleston
TE-010070,Fort Wayne,St. Louis,41.31561,-85.36206,38.38204,-89.88819,377.9,Dry Van,39774.0,2025-12-22,0.8619,1.88083,,,710.7656569999999,612.6089197683,7515.297299999999,12,4,356,Fort Wayne_to_St. Louis
TE-010072,Lexington,Cincinnati,36.99152,-84.99876,37.15706,-86.77499,151.3,Flatbed,35898.0,2025-12-22,0.86997,2.09733,,,317.326029,276.06412544913,2715.6837000000005,12,4,356,Lexington_to_Cincinnati
TE-010099,Lexington,Fresno,36.99152,-84.99876,33.07921,-119.79528,2310.9,Dry Van,35228.0,2025-12-22,0.8288,2.07995,,,4806.556455000001,3983.673989904001,40704.1926,12,4,356,Lexington_to_Fresno
TE-010057,Baltimore,Albuquerque,38.16908,-72.74564,35.39918,-109.59792,2392.8,Dry Van,35516.0,2025-12-22,0.88748,1.77587,,,4249.301736,3771.1703046652806,42491.3424,12,4,356,Baltimore_to_Albuquerque
TE-010101,Lubbock,Buffalo,29.87534,-99.85456,41.67681,-78.56704,1694.4,Dry Van,30208.0,2025-12-22,0.88748,2.24407,,,3802.352208,3374.51153755584,25592.2176,12,4,356,Lubbock_to_Buffalo
TE-010129,Oklahoma City,San Francisco,31.88294,-98.58097,35.1967,-121.69849,1558.1,Reefer,21303.0,2025-12-22,0.86811,2.26139,,,3523.471759,3058.7610687054903,16596.10215,12,4,356,Oklahoma City_to_San Francisco
TE-010130,Cincinnati,Albuquerque,37.15706,-86.77499,35.39918,-109.59792,1509.1,Dry Van,42925.0,2025-12-22,0.88171,1.86797,,,2818.9535269999997,2485.49951429117,32389.058749999997,12,4,356,Cincinnati_to_Albuquerque
TE-010131,Jackson,Houston,32.07771,-90.92587,30.71157,-94.7655,288.8,Dry Van,40902.0,2025-12-22,0.87419,2.27963,,,658.3571440000001,575.5292317133601,5906.2488,12,4,356,Jackson_to_Houston
TE-010132,Montgomery,Green Bay,31.37602,-86.10743,44.30296,-87.52871,1073.4,Dry Van,37770.0,2025-12-22,0.83591,1.98372,,,2129.325048,1779.9241008736801,20271.159000000003,12,4,356,Montgomery_to_Green Bay
TE-010133,Phoenix,Madison,28.75668,-115.87725,41.70243,-89.85588,1997.9,Dry Van,34773.0,2025-12-22,0.8699,1.67198,,,3340.4488420000002,2905.8564476558004,34736.48835000001,12,4,356,Phoenix_to_Madison
TE-010134,Washington,Tucson,38.87577,-77.05086,30.92733,-113.23037,2486.3,Flatbed,24365.0,2025-12-22,0.85107,1.83007,,,4550.103041,3872.4561951038704,30289.34975,12,4,356,Washington_to_Tucson
TE-010135,El Paso,Grand Rapids,33.31075,-110.3123,43.438,-86.29173,1674.8,Dry Van,18744.0,2025-12-22,0.85236,1.89139,,,3167.699972,2700.02074813392,15696.2256,12,4,356,El Paso_to_Grand Rapids
TE-010136,Lexington,Dayton,36.99152,-84.99876,39.87206,-85.62931,251.3,Flatbed,24188.0,2025-12-22,0.82804,2.04786,,,514.627218,426.13192159271995,3039.2222,12,4,356,Lexington_to_Dayton
TE-010137,Salt Lake City,Philadelphia,35.03488,-113.18895,39.22317,-72.9671,2507.4,Dry Van,29137.0,2025-12-22,0.87413,2.00208,,,5020.015392,4388.14605460896,36529.0569,12,4,356,Salt Lake City_to_Philadelphia
TE-010138,Syracuse,Baltimore,42.80915,-76.89973,38.16908,-72.74564,471.4,Reefer,23914.0,2025-12-22,0.87637,2.04947,,,966.120158,846.6787228664599,5636.5298,12,4,356,Syracuse_to_Baltimore
TE-010139,Fresno,Indianapolis,33.07921,-119.79528,38.52567,-88.85948,2047.8,Dry Van,27497.0,2025-12-22,0.80782,2.17926,,,4462.688628,3605.04912747096,28154.1783,12,4,356,Fresno_to_Indianapolis
TE-010140,Kansas City,Savannah,39.41104,-91.1245,33.60973,-82.29994,759.7,Flatbed,31324.0,2025-12-22,0.94698,1.91823,,,1457.2793310000002,1380.0143808703801,11898.421400000001,12,4,356,Kansas City_to_Savannah
TE-010141,Dayton,Austin,39.87206,-85.62931,29.39553,-99.6978,1253.9,Dry Van,36754.0,2025-12-22,0.86746,1.89904,,,2381.2062560000004,2065.6011788297606,23042.9203,12,4,356,Dayton_to_Austin
TE-010142,Birmingham,Hartford,33.45794,-86.72789,39.55328,-72.18051,1068.0,Dry Van,39207.0,2025-12-22,0.87966,2.13091,,,2275.81188,2001.9406783608001,20936.538,12,4,356,Birmingham_to_Hartford
TE-010143,Dallas,Madison,31.83025,-94.38343,41.70243,-89.85588,830.2,Reefer,43763.0,2025-12-22,0.87607,2.06466,,,1714.0807320000001,1501.6547068832401,18166.0213,12,4,356,Dallas_to_Madison
TE-010144,Baton Rouge,Syracuse,30.50134,-92.65374,42.80915,-76.89973,1438.8,Reefer,21545.0,2025-12-22,0.84181,1.84304,,,2651.7659519999997,2232.2830960531196,15499.473,12,4,356,Baton Rouge_to_Syracuse
TE-010145,Atlanta,Hartford,34.84933,-86.2894,39.55328,-72.18051,984.3,Reefer,25435.0,2025-12-22,0.87267,1.94536,,,1914.817848,1671.0040914141598,12517.835249999998,12,4,356,Atlanta_to_Hartford
TE-010147,Fort Wayne,Salt Lake City,41.31561,-85.36206,35.03488,-113.18895,1780.1,Reefer,16042.0,2025-12-22,0.84419,2.19706,,,3910.9865059999997,3301.61569850014,14278.1821,12,4,356,Fort Wayne_to_Salt Lake City
TE-010148,Atlanta,Providence,34.84933,-86.2894,37.37287,-69.5,1114.4,Reefer,34242.0,2025-12-22,0.87112,1.84632,,,2057.539008,1792.3633806489602,19079.6424,12,4,356,Atlanta_to_Providence
TE-010149,Little Rock,Charlotte,34.27518,-92.06214,34.65272,-81.47202,717.8,Dry Van,34177.0,2025-12-22,0.90748,2.02931,,,1456.638718,1321.8705038106398,12266.1253,12,4,356,Little Rock_to_Charlotte
TE-010150,Nashville,Tampa,35.29479,-88.08915,28.35765,-86.94782,572.1,Flatbed,17598.0,2025-12-22,0.83388,2.21023,,,1264.4725830000002,1054.4183975120402,5033.9079,12,4,356,Nashville_to_Tampa
TE-010151,Jackson,Shreveport,32.07771,-90.92587,32.54628,-92.31888,113.2,Reefer,37759.0,2025-12-22,0.8747,1.73442,,,196.33634400000003,171.73540009680002,2137.1594,12,4,356,Jackson_to_Shreveport
TE-010100,Jackson,Birmingham,32.07771,-90.92587,33.45794,-86.72789,324.0,Dry Van,37494.0,2025-12-22,0.91196,1.80778,,,585.72072,534.1538678112,6074.028,12,4,356,Jackson_to_Birmingham
TE-010128,Albuquerque,Mobile,35.39918,-109.59792,31.80442,-88.25195,1511.3,Dry Van,11946.0,2025-12-22,0.79631,1.78118,,,2691.897334,2143.58476603754,9026.9949,12,4,356,Albuquerque_to_Mobile
TE-010127,Dayton,Lexington,39.87206,-85.62931,36.99152,-84.99876,245.0,Dry Van,40125.0,2025-12-22,0.8541,2.0242,,,495.929,423.57295889999995,4915.3125,12,4,356,Dayton_to_Lexington
TE-010146,Fort Wayne,Tampa,41.31561,-85.36206,28.35765,-86.94782,1041.2,Flatbed,22982.0,2025-12-22,0.82219,1.81949,,,1894.4529880000002,1557.60030220372,11964.4292,12,4,356,Fort Wayne_to_Tampa
