load_id,predicted_rate
TE-009253,3312.567003199512
TE-009254,1828.0449100471408
TE-009255,3880.805700017634
TE-009256,1107.62055128609
TE-009257,626.9960378719073
TE-009258,2602.8296754220332
TE-009259,1475.1069756838847
TE-009260,2758.371751748594
TE-009261,5123.247538111419
TE-009262,1755.4386233396856
TE-009263,1041.574057199742
TE-009264,869.4068656469235
TE-009265,1912.427174914104
TE-009266,2455.1048622416715
TE-009267,1897.4383238025605
TE-009268,2119.3693368661343
TE-009269,2484.5425670837076
TE-009270,1264.5781294422925
TE-009271,2011.5595997856385
TE-009272,5259.989570506563
TE-009273,1383.4694887939452
TE-009274,2228.4866011233767
TE-009275,3403.2303177513063
TE-009276,4143.532391525043
TE-009277,1211.3647420982406
TE-009278,2397.1600669761233
TE-009279,3383.7889239504525
TE-009280,2371.886405955967
TE-009281,1310.9534644546122
TE-009282,1696.267118825995
TE-009283,2444.1393208495087
TE-009284,1343.2405020426968
TE-009285,4221.488994409341
TE-009286,5310.075771524577
TE-009287,1288.7922778819407
TE-009288,4736.074890246611
TE-009289,2048.722758210849
TE-009290,2691.1885546385415
TE-009291,2226.016505498143
TE-009292,1505.1555929392202
TE-009293,3387.8573321475496
TE-009294,5930.00826786315
TE-009295,694.4901452285163
TE-009296,2490.1396104904925
TE-009297,1070.5945338837619
TE-009298,4035.9792696265013
TE-009299,319.2124664794853
TE-009300,1281.250985075766
TE-009301,1266.9695164013124
TE-009302,777.6918244973817
TE-009303,2099.176843122524
TE-009304,4948.657380200985
TE-009305,4658.82647863498
TE-009306,1835.3964571638653
TE-009307,756.2488261766968
TE-009308,2144.406590100033
TE-009309,1318.8966573116063
TE-009310,744.2294653410709
TE-009311,2633.097134651043
TE-009312,1012.9094541495542
TE-009313,1002.8011446767183
TE-009314,1744.3063826572015
TE-009315,1071.1459591474684
TE-009316,1549.3973583234042
TE-009317,2489.5386789960353
TE-009318,5280.774439209463
TE-009319,699.0803582176949
TE-009320,4471.727613165344
TE-009321,4625.56638453087
TE-009322,2106.263863214742
TE-009323,1952.2408529994739
TE-009324,5212.459972446047
TE-009325,3598.4967928497454
TE-009326,4687.3525158059865
TE-009327,554.1254988516826
TE-009328,2370.4024504751224
TE-009329,2509.4587715759144
TE-009330,1546.0953907391615
TE-009331,5485.1163506318535
TE-009332,601.6758699230985
TE-009333,735.7337926803716
TE-009334,992.7103419670213
TE-009335,2234.031671203143
TE-009336,987.3310499212869
TE-009337,2157.521402021886
TE-009338,204.3094221236983
TE-009339,594.9592831502398
TE-009340,275.7267249704082
TE-009341,3284.6140959628847
TE-009342,420.3231711474105
TE-009343,3528.7257166604913
TE-009344,1492.5978454535818
TE-009345,2289.5347264954185
TE-009346,862.0407334470826
TE-009347,1615.017363201252
TE-009348,3705.2261987539023
TE-009349,2715.463002680708
TE-009350,1476.2935945570305
TE-009351,1093.5534715657145
TE-009352,825.9574267108308
TE-009353,783.5545064833317
TE-009354,658.5247271907945
TE-009355,3558.025766743591
TE-009356,2333.623930598153
TE-009357,1083.9454941284635
TE-009358,2693.7259914917613
TE-009359,1339.728331217507
TE-009360,1427.9617193079298
TE-009361,1896.4430441578645
TE-009362,1686.2655903670668
TE-009363,1776.794720972769
TE-009364,5960.075448313826
TE-009365,5660.476563317239
TE-009366,1589.8201924861949
TE-009367,4179.524432523722
TE-009368,3563.2165772805197
TE-009369,3071.4657118114733
TE-009370,3514.573835518859
TE-009371,4358.12199677115
TE-009372,5463.282262357132
TE-009373,4042.8059002118525
TE-009374,1900.1127312337067
TE-009375,726.2715258641489
TE-009376,5361.807123382855
TE-009377,3716.5990726918335
TE-009378,2157.6926654793815
TE-009379,1565.4454708026713
TE-009380,2519.7562409197867
TE-009381,4628.990673726757
TE-009382,2569.8015698967665
TE-009383,4159.046530985777
TE-009384,5362.706241157557
TE-009385,3726.3289336385005
TE-009386,1720.555980394272
TE-009387,752.0234310474398
TE-009388,2248.0728850852684
TE-009389,1707.3070854559526
TE-009390,4275.720931902941
TE-009391,2641.679095068325
TE-009392,2909.78222633903
TE-009393,672.1590291111492
TE-009394,1426.2750140615242
TE-009395,4053.8454911002955
TE-009396,2979.129824703749
TE-009397,4125.280301384105
TE-009398,2151.5653013954748
TE-009399,343.1045934083666
TE-009400,3068.2351042383348
TE-009401,1244.2849363492205
TE-009402,2928.6964315480263
TE-009403,1026.8490810304365
TE-009404,2143.0657116528014
TE-009405,5690.677720436111
TE-009406,4507.425636710961
TE-009407,2885.6637250818894
TE-009408,307.23038569756045
TE-009409,1088.2071014182934
TE-009410,4080.593782069058
TE-009411,2436.79631981824
TE-009412,1470.3998352661906
TE-009413,2623.009295997493
TE-009414,4303.251992676412
TE-009415,1595.0369122578427
TE-009416,2641.556965332317
TE-009417,664.328205586143
TE-009418,4522.504738813662
TE-009419,1598.75376869185
TE-009420,1215.3145182150179
TE-009421,5204.296813854238
TE-009422,1055.6070634336286
TE-009423,3343.7676693031312
TE-009424,2257.417729067241
TE-009425,1036.93131225558
TE-009426,2280.13798748951
TE-009427,1506.1413248939919
TE-009428,234.81870280183827
TE-009429,2428.56867471605
TE-009430,4889.265582111531
TE-009431,4564.61712731796
TE-009432,710.5612142076321
TE-009433,1076.9612830516785
TE-009434,747.5332172637887
TE-009435,1063.655275136228
TE-009436,1363.1382187754011
TE-009437,3910.3495156835606
TE-009438,3935.5982624192957
TE-009439,2686.0548416633596
TE-009440,877.5641145639064
TE-009441,1616.2118843227443
TE-009442,2199.6612744082786
TE-009443,1580.1901235592313
TE-009444,3606.6587707415238
TE-009445,2702.517958455021
TE-009446,1439.3067803241531
TE-009447,1801.4002285907
TE-009448,3110.33259335143
TE-009449,1040.4226289316568
TE-009450,5604.6796248748005
TE-009451,1879.3137056406808
TE-009452,1970.4100581661473
TE-009453,1533.3122327426645
TE-009454,2689.897235135611
TE-009455,4196.256724004056
TE-009456,2028.9177592827102
TE-009457,4633.692932976666
TE-009458,191.21832686905097
TE-009459,4423.591944003503
TE-009460,336.52702208302367
TE-009461,1756.1562692942182
TE-009462,2368.617824085405
TE-009463,1276.3849034945572
TE-009464,898.5736540625137
TE-009465,2658.8054480118103
TE-009466,2245.164667108585
TE-009467,1488.1910495482807
TE-009468,2525.1034631148036
TE-009469,4327.698394818504
TE-009470,3666.651189202382
TE-009471,590.4032323412945
TE-009472,839.2241443345276
TE-009473,1416.1570868339538
TE-009474,3771.54845516965
TE-009475,767.3064339127542
TE-009476,2135.2019238020525
TE-009477,301.50741028842396
TE-009478,453.3039567959167
TE-009479,2233.4668707129576
TE-009480,3322.4161960616607
TE-009481,1590.88147991591
TE-009482,2006.3446099420926
TE-009483,2116.698354456313
TE-009484,1998.098974289883
TE-009485,2050.9075351316287
TE-009486,2821.008013752388
TE-009487,993.0292811672691
TE-009488,1889.071209720665
TE-009489,4058.7616799083794
TE-009490,4913.172732006547
TE-009491,1297.479975582498
TE-009492,509.4581992238319
TE-009493,3604.970942041598
TE-009494,1753.1957743653595
TE-009495,4881.939165844972
TE-009496,3356.7208138286155
TE-009497,3369.636341857208
TE-009498,1185.812847099559
TE-009499,786.3735854975369
TE-009500,1409.7139726489931
TE-009501,2758.4906039542416
TE-009502,1952.22201686736
TE-009503,4281.291896711028
TE-009504,2266.8444649506446
TE-009505,5045.760928033509
TE-009506,4213.76810514022
TE-009507,4885.232468969233
TE-009508,1219.65341466749
TE-009509,3276.25370776439
TE-009510,1826.8602870160566
TE-009511,3210.834233336194
TE-009512,1013.74798669401
TE-009513,3705.5961726417713
TE-009514,3538.2749292482417
TE-009515,2199.0084527559243
TE-009516,3428.426112727824
TE-009517,452.56960736441795
TE-009518,572.1007520540489
TE-009519,2352.35326147893
TE-009520,1025.045467476514
TE-009521,1990.92621355565
TE-009522,1603.3408218389288
TE-009523,3479.725291108625
TE-009524,2564.2651633006226
TE-009525,3482.7693958405894
TE-009526,997.8635116738934
TE-009527,3746.0894952698022
TE-009528,2063.8694001767
TE-009529,3467.6773251461095
TE-009530,4267.364722008577
TE-009531,2482.0202947999496
TE-009532,597.7420062304514
TE-009533,2269.9207449667497
TE-009534,2421.982637476806
TE-009535,4099.472164650362
TE-009536,6206.153596529176
TE-009537,1500.7627037935529
TE-009538,783.9742732722107
TE-009539,2184.456065404612
TE-009540,647.3554633954691
TE-009541,1382.4748920483737
TE-009542,463.5131735945802
TE-009543,3030.67370757008
TE-009544,2112.189433476074
TE-009545,281.7444636073785
TE-009546,1404.6787015656746
TE-009547,4481.778685323111
TE-009548,2848.552530466946
TE-009549,2291.894323789534
TE-009550,1888.068328584918
TE-009551,1544.3326087090745
TE-009552,4453.950052438305
TE-009553,1619.594552804325
TE-009554,1182.191993968513
TE-009555,2573.135426128711
TE-009556,2445.8903437644726
TE-009557,1483.2549858400118
TE-009558,1691.5298653044208
TE-009559,6383.7764298672455
TE-009560,3751.437880702085
TE-009561,1139.2992044928149
TE-009562,3495.4021347680687
TE-009563,4461.808252799369
TE-009564,2841.2022364612403
TE-009565,2868.476105267189
TE-009566,5393.177257404201
TE-009567,1333.0577341580633
TE-009568,1656.6211766440847
TE-009569,1160.4856451522905
TE-009570,4183.455801927069
TE-009571,1646.8875940034493
TE-009572,1112.8342376077096
TE-009573,680.8816350467023
TE-009574,4904.559454763364
TE-009575,1007.2746544788821
TE-009576,1539.4912590683896
TE-009577,407.5674651027356
TE-009578,2956.273939089525
TE-009579,3318.25198459411
TE-009580,2189.8026391080302
TE-009581,3481.1094403803722
TE-009582,1851.1979878007166
TE-009583,1080.0421951190906
TE-009584,5235.361068492992
TE-009585,4237.842208794405
TE-009586,2836.757037823858
TE-009587,1004.9407171017549
TE-009588,1718.8956927882125
TE-009589,1380.805852770241
TE-009590,889.1105834756193
TE-009591,1658.217055855064
TE-009592,964.239010600107
TE-009593,1214.8655155260803
TE-009594,535.7857713781858
TE-009595,1383.4634296209679
TE-009596,3519.230584674981
TE-009597,2405.979963257203
TE-009598,942.5097877355961
TE-009599,6201.5816945132
TE-009600,2037.324997391894
TE-009601,1432.0995442250473
TE-009602,2135.0116666721856
TE-009603,791.7986332537718
TE-009604,560.3482502604409
TE-009605,1209.1896989527131
TE-009606,4358.89992925971
TE-009607,2083.3005402890176
TE-009608,802.5145529320017
TE-009609,2716.5796092135834
TE-009610,4391.267455847475
TE-009611,1439.6264641718162
TE-009612,762.9572872952659
TE-009613,2445.3238332560372
TE-009614,281.0805507611194
TE-009615,2041.1185712201632
TE-009616,4099.283258906341
TE-009617,4288.830476252419
TE-009618,3032.555291034278
TE-009619,1955.3005615956736
TE-009620,1525.5383611827042
TE-009621,1874.8296370853316
TE-009622,3246.536432751847
TE-009623,2335.2357800099408
TE-009624,801.4344136024187
TE-009625,1978.1924139752912
TE-009626,3418.8868592257145
TE-009627,4211.746392252001
TE-009628,819.9266392655078
TE-009629,4432.8241660956655
TE-009630,244.83713167759032
TE-009631,3060.9190965421117
TE-009632,5567.168641600576
TE-009633,1278.1153814109994
TE-009634,2504.22538657493
TE-009635,1296.5140297478788
TE-009636,1620.257251365603
TE-009637,2641.360230834042
TE-009638,3380.5568218583007
TE-009639,1515.5276340518312
TE-009640,1413.3057511442582
TE-009641,1219.3703870694114
TE-009642,4168.887150788504
TE-009643,2576.0312804326495
TE-009644,1199.7214075938537
TE-009645,3489.0662614638636
TE-009646,3719.125874498269
TE-009647,2994.862345312039
TE-009648,805.9622273456771
TE-009649,4461.546567466592
TE-009650,668.4266899069331
TE-009651,3796.048359618569
TE-009652,1325.654489024374
TE-009653,822.8092562392991
TE-009654,2620.055443537356
TE-009655,2405.28196567116
TE-009656,4440.359304305421
TE-009657,2142.758038939418
TE-009658,3466.719653905017
TE-009659,3263.232251275925
TE-009660,4267.430924145155
TE-009661,1494.639010220207
TE-009662,1998.7722665905073
TE-009663,2887.7015006818447
TE-009664,2011.4213773963675
TE-009665,404.19906292386264
TE-009666,3863.2265253646465
TE-009667,1526.1221224041046
TE-009668,756.8590339416531
TE-009669,3926.7368544421097
TE-009670,4420.212064971353
TE-009671,758.7274381091433
TE-009672,792.4183904646386
TE-009673,1703.7118644182303
TE-009674,1565.2462800961723
TE-009675,1800.168145347388
TE-009676,2204.730739165317
TE-009677,1928.7982123385607
TE-009678,2397.0540499148474
TE-009679,5585.248757186041
TE-009680,2414.6803210370226
TE-009681,2440.8031959546825
TE-009682,1858.3055287063783
TE-009683,5766.733158849419
TE-009684,1337.76277787037
TE-009685,2695.766645314666
TE-009686,821.3009308227208
TE-009687,4874.750166313925
TE-009688,1557.8017217687013
TE-009689,2511.4196070634152
TE-009690,4733.342756985536
TE-009691,4711.066745435725
TE-009692,1227.1746093821432
TE-009693,742.5263472536998
TE-009694,1087.6539362384237
TE-009695,691.4256215214436
TE-009696,650.388622278981
TE-009697,1665.3413458741977
TE-009698,290.29336413071906
TE-009699,3010.3705187191445
TE-009700,1623.7801559799489
TE-009701,2062.545704779056
TE-009702,5585.4200463725265
TE-009703,1571.5117150090414
TE-009704,5590.566797521991
TE-009705,2287.3597689033913
TE-009706,1032.4093827603717
TE-009707,3560.175977534116
TE-009708,1507.1291088028909
TE-009709,718.1710723908781
TE-009710,5405.1486667581075
TE-009711,1338.9445475852522
TE-009712,3914.756846623676
TE-009713,1980.6506795142718
TE-009714,1663.9504385872722
TE-009715,5253.542241078267
TE-009716,1201.7974396341322
TE-009717,1428.1205777755615
TE-009718,1574.3780541913868
TE-009719,2399.4173839104333
TE-009720,1297.5540711905962
TE-009721,1850.5441247255737
TE-009722,1071.2281789873462
TE-009723,5861.419423141734
TE-009724,2855.61653955154
TE-009725,654.5107148207162
TE-009726,867.5193434744732
TE-009727,2114.6622766759183
TE-009728,1416.7173353894493
TE-009729,2481.5501952656887
TE-009730,1345.0702472075852
TE-009731,1301.3436621666215
TE-009732,1725.512439322064
TE-009733,1497.5386690815249
TE-009734,3550.0947051441235
TE-009735,308.44750364645404
TE-009736,3602.5709495091264
TE-009737,2100.401134734364
TE-009738,1531.4935114846985
TE-009739,2204.5591113310543
TE-009740,2487.4649511721987
TE-009741,5446.921635789001
TE-009742,4524.501420765192
TE-009743,2857.2833913000186
TE-009744,1759.5377794330457
TE-009745,3093.675972022832
TE-009746,1242.925949239136
TE-009747,1787.3586326960815
TE-009748,2989.551853497868
TE-009749,666.4251288023771
TE-009750,798.5845121543025
TE-009751,1076.6691396723159
TE-009752,3830.62314607602
TE-009753,3736.5903736653236
TE-009754,2102.525714538767
TE-009755,2091.0314365275326
TE-009756,1938.7630261149643
TE-009757,2426.916087976354
TE-009758,494.5186423586429
TE-009759,3832.4615128839723
TE-009760,1932.5824391974863
TE-009761,4072.4830463688895
TE-009762,1040.1745391909221
TE-009763,1425.0112553030199
TE-009764,770.089570847576
TE-009765,1062.4824081930926
TE-009766,1978.6011075443218
TE-009767,1239.2183999617791
TE-009768,551.427944528977
TE-009769,1432.2306830979123
TE-009770,3529.0613596704657
TE-009771,5651.004443794954
TE-009772,1585.9698186225326
TE-009773,3548.503103323227
TE-009774,1360.937412690568
TE-009775,1680.754489351217
TE-009776,2645.2525026965636
TE-009777,2038.8741717771118
TE-009778,4440.163772450357
TE-009779,3657.358984558406
TE-009780,2035.305501648028
TE-009781,2642.58760787998
TE-009782,1287.6353306459373
TE-009783,2120.3135103053482
TE-009784,566.3425722077935
TE-009785,1850.1891268135907
TE-009786,2188.005780882771
TE-009787,2755.412352093161
TE-009788,2712.9171723871987
TE-009789,4223.159742486488
TE-009790,4060.7300570231687
TE-009791,706.650052796676
TE-009792,1553.932047318858
TE-009793,3452.295707494901
TE-009794,4683.736239342763
TE-009795,2573.44486731803
TE-009796,4031.166277960699
TE-009797,877.5025366002063
TE-009798,5336.196596621384
TE-009799,2019.5803917223554
TE-009800,1565.677053730183
TE-009801,912.646113883896
TE-009802,209.68501648347927
TE-009803,743.7109884753625
TE-009804,1281.3907600909158
TE-009805,1250.920624249795
TE-009806,1259.8982218595415
TE-009807,2671.306714816477
TE-009808,2621.6045656050355
TE-009809,1465.6353805714166
TE-009810,1202.6578042774936
TE-009811,493.5803107621262
TE-009812,4431.893244533912
TE-009813,760.9420727912122
TE-009814,196.85986481880704
TE-009815,2349.0599637542896
TE-009816,2852.5869433194757
TE-009817,4160.809104865628
TE-009818,3341.4347475314394
TE-009819,3945.7388634282747
TE-009820,2738.763410465077
TE-009821,2149.1580161736956
TE-009822,1544.3771904848295
TE-009823,427.4311506408148
TE-009824,2132.626458183639
TE-009825,2120.937515282454
TE-009826,1570.3032765925889
TE-009827,4410.041443167131
TE-009828,1579.0927576790127
TE-009829,2505.9187834897584
TE-009830,2854.401430084025
TE-009831,1092.7687296452004
TE-009832,6053.070389272791
TE-009833,2436.8835615091143
TE-009834,1157.265558023536
TE-009835,1163.4825177767102
TE-009836,4199.742237109963
TE-009837,757.9484818473653
TE-009838,3900.6652925498033
TE-009839,987.0598386412292
TE-009840,3985.3250882950792
TE-009841,2454.000298125903
TE-009842,2379.7686676472463
TE-009843,3207.2821152603956
TE-009844,1420.3205287052963
TE-009845,704.7529962811227
TE-009846,4065.916770821734
TE-009847,2036.685343699329
TE-009848,1768.560848277543
TE-009849,1967.3720465075457
TE-009850,2793.204912306006
TE-009851,3732.956954524265
TE-009852,922.2951325722534
TE-009853,3838.948631480905
TE-009854,4297.591650782518
TE-009855,1891.7111315417671
TE-009856,2189.006023743634
TE-009857,2546.3720475275595
TE-009858,1618.595482986442
TE-009859,1578.5787002352977
TE-009860,1993.7534408587353
TE-009861,2190.1657095079627
TE-009862,1044.323230154345
TE-009863,2095.065159868565
TE-009864,2000.875706459059
TE-009865,1527.629303074023
TE-009866,6187.214447173612
TE-009867,5804.2475678747915
TE-009868,3827.2000263659584
TE-009869,4569.435912361029
TE-009870,1674.1656539454796
TE-009871,1089.018142643959
TE-009872,2531.554384963696
TE-009873,953.0171471347215
TE-009874,3070.9835594337396
TE-009875,535.3487543062089
TE-009876,2763.8436048027957
TE-009877,1669.7287164662857
TE-009878,2106.1051870202364
TE-009879,1703.2090493050341
TE-009880,2723.1275780604665
TE-009881,3078.5058388162415
TE-009882,1014.1873291070423
TE-009883,3802.7256289447428
TE-009884,2038.119036413252
TE-009885,1931.613341143189
TE-009886,4790.932805542099
TE-009887,3207.2044131598336
TE-009888,913.075573839946
TE-009889,1710.8917938279262
TE-009890,867.6330200174061
TE-009891,1131.13104375404
TE-009892,5605.22080632508
TE-009893,841.4673083277735
TE-009894,3610.4293729261526
TE-009895,3531.342674351581
TE-009896,3723.4972960563155
TE-009897,4614.648016838673
TE-009898,2116.5847131749183
TE-009899,1154.339482646092
TE-009900,966.6687773085
TE-009901,6130.366741411659
TE-009902,2376.4075081597607
TE-009903,2159.450269893153
TE-009904,2759.8874039900143
TE-009905,2576.7391455189672
TE-009906,4264.971805535929
TE-009907,1222.0877540904748
TE-009908,1943.9311683776207
TE-009909,4835.372536128361
TE-009910,1401.7006949438262
TE-009911,5261.516801034998
TE-009912,2720.19281030843
TE-009913,947.6330359846683
TE-009914,2361.3164606674204
TE-009915,1536.8572997660058
TE-009916,3090.8236724981125
TE-009917,1614.6345009076097
TE-009918,3893.5204486735206
TE-009919,1680.1428949235385
TE-009920,2235.914447244548
TE-009921,4731.512856953709
TE-009922,1628.5777991077155
TE-009923,3558.8239262747916
TE-009924,1415.6590744515795
TE-009925,3553.3231363244454
TE-009926,2057.9800869728106
TE-009927,2326.0687945421696
TE-009928,3298.351636376574
TE-009929,2034.359454056958
TE-009930,2030.7601592982635
TE-009931,2585.9612563583805
TE-009932,3286.2159565253464
TE-009933,635.3188551553972
TE-009934,6108.862645384093
TE-009935,997.3490097432599
TE-009936,5163.218895605883
TE-009937,1705.687597899329
TE-009938,670.685184169291
TE-009939,1538.4295096146789
TE-009940,3755.817352816956
TE-009941,2972.597745837368
TE-009942,1243.7741496980702
TE-009943,5666.605321333765
TE-009944,4464.890026380219
TE-009945,902.1288685893204
TE-009946,1158.977312746263
TE-009947,5541.600716712646
TE-009948,2439.0800073288015
TE-009949,711.760583459187
TE-009950,1615.0480675541733
TE-009951,965.5720607612084
TE-009952,3715.7328924511753
TE-009953,4502.699784963517
TE-009954,1206.7767242792509
TE-009955,4212.11730873545
TE-009956,1056.4907860261046
TE-009957,3997.994108772336
TE-009958,2386.0839224825427
TE-009959,4354.514303137314
TE-009960,2139.8538216707993
TE-009961,2693.4150375088957
TE-009962,1692.783134616022
TE-009963,2384.985975368062
TE-009964,840.6021134583268
TE-009965,4330.962647844537
TE-009966,1930.3081602151474
TE-009967,2154.976563149996
TE-009968,1338.3558222008805
TE-009969,1655.204313695297
TE-009970,4700.624308306997
TE-009971,4169.017624610386
TE-009972,817.7353967451623
TE-009973,2816.8069459603817
TE-009974,2611.8675627184575
TE-009975,3579.8891610968676
TE-009976,2089.035177744131
TE-009977,2321.1138688347787
TE-009978,1169.2325863456185
TE-009979,4233.545974974132
TE-009980,1016.7102250597234
TE-009981,4314.646594033561
TE-009982,1160.5714780603923
TE-009983,4090.976995236812
TE-009984,1039.2212901566743
TE-009985,1557.182838322175
TE-009986,1465.4813996140192
TE-009987,3095.7838231162696
TE-009988,2006.574619534822
TE-009989,1578.4801877801895
TE-009990,1670.8007116856818
TE-009991,1277.4570891225665
TE-009992,2994.399078128093
TE-009993,3292.509990593158
TE-009994,1298.2607197581704
TE-009995,3149.8789843357267
TE-009996,1431.459947595784
TE-009997,4644.330783614454
TE-009998,5488.236092050373
TE-009999,1192.8588060687325
TE-010000,804.2902713585675
TE-010001,1092.232768481062
TE-010002,1559.4784308804183
TE-010003,709.7094008947528
TE-010004,2666.26931552096
TE-010005,2845.3763025009457
TE-010006,1753.237019348115
TE-010007,1662.1204122250308
TE-010008,465.13077315057853
TE-010009,1346.1302545998194
TE-010010,1530.4093743058002
TE-010011,4209.600770919083
TE-010012,5951.027484798896
TE-010013,4130.519116067795
TE-010014,3407.5801466786543
TE-010015,754.3816537136369
TE-010016,3520.3019415703207
TE-010017,4629.177986928999
TE-010018,690.5692252416134
TE-010019,1505.2017511247095
TE-010020,2109.3842056140616
TE-010021,1740.0840605826493
TE-010022,779.8659145986987
TE-010023,4080.3662656245037
TE-010024,943.6436016609938
TE-010025,2530.550646969657
TE-010026,1059.8302191950174
TE-010027,2773.4867932840566
TE-010028,1711.6315732073735
TE-010029,1800.8468464037267
TE-010030,1837.2063556484004
TE-010031,3244.173617532881
TE-010032,1411.5473652874366
TE-010033,3347.933880374586
TE-010034,837.1128439249408
TE-010035,1165.6630707354634
TE-010036,2817.56732986494
TE-010037,3042.2872639311227
TE-010038,3004.5200884758456
TE-010039,1828.3144118526377
TE-010040,4253.113330102237
TE-010041,1135.8555346242904
TE-010042,1896.3844109997212
TE-010043,2534.011879853074
TE-010044,2402.9275992833896
TE-010045,323.4983443344655
TE-010046,4435.163154080435
TE-010047,1302.1309244575439
TE-010048,1216.3495812506403
TE-010049,1067.8736794136332
TE-010050,4904.898408163346
TE-010051,5114.553584431542
TE-010052,4130.64987968039
TE-010053,3247.7988618095787
TE-010054,1177.1036585397974
TE-010055,1421.7877069488336
TE-010056,1366.685629215036
TE-010057,899.2436633656984
TE-010058,2862.78575179392
TE-010059,1150.9490610873315
TE-010060,3174.5893841522984
TE-010061,2876.406340822352
TE-010062,990.2021022614381
TE-010063,2717.317957130852
TE-010064,1964.2307900678009
TE-010065,1993.3587105614997
TE-010066,2436.741258290664
TE-010067,3162.0229455319486
TE-010068,769.3358435590216
TE-010069,1460.6722225104359
TE-010070,4833.410045325703
TE-010071,2009.6052564367872
TE-010072,2595.1252273563105
TE-010073,935.9490603754717
TE-010074,2285.665403457694
TE-010075,4207.5878226878585
TE-010076,485.29019446182286
TE-010077,1099.8468574840224
TE-010078,1407.365855232871
TE-010079,3764.294748167265
TE-010080,761.8445993679167
TE-010081,1088.2171797335964
TE-010082,1342.8832309978736
TE-010083,2646.3719417284997
TE-010084,1858.619709122821
TE-010085,2932.113064729526
TE-010086,1507.875272112706
TE-010087,1947.792075373064
TE-010088,4715.413668876999
TE-010089,859.0906961066934
TE-010090,2952.377644672889
TE-010091,511.5995899753991
TE-010092,1605.2071337330708
TE-010093,3947.3906178795914
TE-010094,1906.2247132079162
TE-010095,1629.3799679977637
TE-010096,1592.4307191521605
TE-010097,787.5880411038202
TE-010098,5469.085607564245
TE-010099,2581.3707575877834
TE-010100,4117.376090473523
TE-010101,2804.770630077992
TE-010102,3148.4252694787015
TE-010103,3741.9534306801875
TE-010104,1958.0389101936437
TE-010105,1692.048934832963
TE-010106,3841.840943703354
TE-010107,3538.7884398007936
TE-010108,1226.6280366813146
TE-010109,4751.949114310188
TE-010110,5266.332508686325
TE-010111,478.16654940646686
TE-010112,2148.2999974814766
TE-010113,906.01479828326
TE-010114,5607.956907083875
TE-010115,2002.148624439925
TE-010116,2258.118742654803
TE-010117,772.6666925917809
TE-010118,1607.000941675314
TE-010119,1732.7612220240253
TE-010120,2210.0257233145994
TE-010121,1865.7535120842126
TE-010122,2541.2923767523666
TE-010123,5135.459317639664
TE-010124,915.0002408649683
TE-010125,1747.906265715007
TE-010126,4999.844804862522
TE-010127,3796.137611123201
TE-010128,3154.5464394438295
TE-010129,2861.911629286352
TE-010130,3453.5585936449547
TE-010131,2868.0331937214
TE-010132,2109.0641618972677
TE-010133,1339.2210030514602
TE-010134,626.0625487189086
TE-010135,1191.2245166429427
TE-010136,1427.8369084652527
TE-010137,3814.8242898343715
TE-010138,2177.0826038903056
TE-010139,1263.6728631454316
TE-010140,3460.63962599704
TE-010141,2187.6785760589228
TE-010142,1531.801856417583
TE-010143,1848.6554431667582
TE-010144,1354.522528411044
TE-010145,1619.2600890389735
TE-010146,5113.775748671232
TE-010147,2026.621366510564
TE-010148,5402.703782650016
TE-010149,1207.513045762753
TE-010150,6246.000580239199
TE-010151,1139.6721342164435
TE-010152,3902.483369284962
TE-010153,4055.3668458144025
TE-010154,1754.2465172689058
TE-010155,557.4691726308187
TE-010156,3975.233884123849
TE-010157,1395.4597285643752
TE-010158,4965.9450607545805
TE-010159,1108.7694844042778
TE-010160,928.7489447197162
TE-010161,3700.9876323429003
TE-010162,841.0073883448357
TE-010163,236.90478591201494
TE-010164,3305.00330243954
TE-010165,649.677190696476
TE-010166,3721.159553975592
TE-010167,1792.7304755816622
TE-010168,3950.0344668140156
TE-010169,524.1700387900579
TE-010170,2439.531364100356
TE-010171,3345.263173004455
TE-010172,3658.6530215393545
TE-010173,840.7100370362491
TE-010174,1149.1671536634044
TE-010175,5423.409609201264
TE-010176,5942.095880436414
TE-010177,646.7510723219068
TE-010178,1487.1862526120988
TE-010179,1768.7005958278462
TE-010180,552.5603357891847
TE-010181,588.8973271770984
TE-010182,2239.0787760750654
TE-010183,874.0693759565208
TE-010184,388.82229408611795
TE-010185,4601.548136159965
TE-010186,4434.161912387913
TE-010187,3230.8246969728452
TE-010188,3407.6930024267444
TE-010189,3018.813089389248
TE-010190,683.8649700412903
TE-010191,2200.249618418312
TE-010192,3763.1278465055616
TE-010193,4898.984141997879
TE-010194,3146.84279630805
TE-010195,605.8482761324027
TE-010196,4867.250443772827
TE-010197,1086.6973452225727
TE-010198,3788.607176594766
TE-010199,1702.7985668091526
TE-010200,2581.299260148556
TE-010201,2187.0375997178608
TE-010202,1884.983447717526
TE-010203,3068.2858587069445
TE-010204,2143.8220075831646
TE-010205,3690.947639094397
TE-010206,2554.1147995239985
TE-010207,1539.7729714889479
TE-010208,1250.3819395300645
TE-010209,343.9369953112246
TE-010210,782.8121572906233
TE-010211,2895.6213936075983
TE-010212,565.7167914644406
TE-010213,2225.7023428853786
TE-010214,1143.0860372759607
TE-010215,1112.4065813042873
TE-010216,1054.961968530619
TE-010217,1938.344402720566
TE-010218,4870.024081967014
TE-010219,330.58236238619156
TE-010220,3203.5899056130843
