load_id,predicted_rate
TE-009779,5928.1958066666775
TE-009780,797.9115886592438
TE-009781,3924.18055195585
TE-009782,2449.5206600958345
TE-009783,830.0228315484851
TE-009784,4407.069789883701
TE-009785,2172.420984479083
TE-009786,3396.664930346978
TE-009787,3191.183368821678
TE-009788,2596.713416459894
TE-009789,4290.381493311548
TE-009790,745.848665248103
TE-009791,2027.2045336396397
TE-009792,2016.4533072273325
TE-009793,389.1992052048359
TE-009794,1459.8718226888454
TE-009795,3748.395183329105
TE-009796,1560.9562129660962
TE-009797,754.7737119344405
TE-009798,4425.6377069341315
TE-009799,2781.0350650934397
TE-009800,2188.9549375163565
TE-009801,1092.953787814083
TE-009802,5296.78144159013
TE-009803,630.340261814551
TE-009804,1593.2514015449594
TE-009805,2342.6355199984764
TE-009806,1296.2000587782984
TE-009807,1749.2623256507206
TE-009808,1075.690055688118
TE-009809,5783.6654265030365
TE-009810,2799.615564815731
TE-009811,628.3419253313064
TE-009812,2113.807911298826
TE-009813,3605.3158066977153
TE-009814,1428.4499932462159
TE-009815,2554.68212311523
TE-009816,1355.4926237235227
TE-009817,1319.4658906747077
TE-009818,1732.8250544255477
TE-009819,1483.328842167048
TE-009820,3518.551675394007
TE-009821,291.88191722500727
TE-009822,1428.6463453150664
TE-009823,864.8742352448454
TE-009824,1200.4146543885377
TE-009825,2292.902922030119
TE-009826,1736.6890193610463
TE-009827,272.97422871545183
TE-009828,2950.7340331221512
TE-009829,1660.7404211674775
TE-009830,2074.298725145523
TE-009831,669.7202528792837
TE-009832,5620.360016841321
TE-009833,1577.2708733011195
TE-009834,5556.552341453728
TE-009835,1027.9937143590198
TE-009836,1663.1003383726602
TE-009837,3563.7576643595603
TE-009838,1525.7809820591328
TE-009839,721.8835970241631
TE-009840,5463.385487064447
TE-009841,1333.096673977309
TE-009842,3944.623712007198
TE-009843,842.4101453697068
TE-009844,4318.881627028482
TE-009845,1973.664046512939
TE-009846,2149.8731134941413
TE-009847,1349.13093783422
TE-009848,1679.9816780233216
TE-009849,4746.2785247584825
TE-009850,4197.546342555379
TE-009851,827.3850255479557
TE-009852,2830.818939618719
TE-009853,2530.1479501755143
TE-009854,3592.7798158846786
TE-009855,2152.211221664416
TE-009856,2304.408369974664
TE-009857,1292.0130994784492
TE-009858,4269.377949439364
TE-009859,1014.6111199550502
TE-009860,4413.721076525422
TE-009861,1193.7959049626495
TE-009862,4103.172730762327
TE-009863,1035.1980515907558
TE-009864,1569.609775157631
TE-009865,1462.069335509284
TE-009866,3050.2720791527927
TE-009867,2026.0078568372564
TE-009868,2430.7886237216894
TE-009869,1766.467643614321
TE-009870,2726.2564091145928
TE-009871,5585.151566592105
TE-009872,4944.14554482107
TE-009873,1712.6338973362404
TE-009874,663.0472006722006
TE-009875,1566.5765396532438
TE-009876,3764.1879030195205
TE-009877,3021.0659873534646
TE-009878,1229.457619562236
TE-009879,5579.480688022113
TE-009880,4513.225618607915
TE-009881,896.2900467319896
TE-009882,1171.3803873448028
TE-009883,2434.689925209448
TE-009884,2183.9942073799807
TE-009885,695.7574388893645
TE-009886,1620.3685357762265
TE-009887,963.5848601288907
TE-009888,3672.2952332064956
TE-009889,4709.046407125256
TE-009890,1198.362578539698
TE-009891,4164.745754946366
TE-009892,1065.115393157477
TE-009893,4055.7944540011067
TE-009894,2376.4610269270606
TE-009895,4476.266965881179
TE-009896,1616.346324515624
TE-009897,1686.9311733909956
TE-009898,4688.352573967569
TE-009899,2923.9028481528294
TE-009900,777.2150632382567
TE-009901,937.8244316125513
TE-009902,2528.862024807457
TE-009903,1051.253421679339
TE-009904,2750.7947846416905
TE-009905,1165.099464055335
TE-009906,1727.5443168637266
TE-009907,1793.024809432416
TE-009908,1858.4161636550684
TE-009909,3414.6089782161885
TE-009910,1416.9773821142455
TE-009911,3463.3555688799966
TE-009912,844.7918359050523
TE-009913,3073.871475713639
TE-009914,2840.2482038025187
TE-009915,4658.626716918433
TE-009916,301.3198005141002
TE-009917,2426.6333330799807
TE-009918,2502.1020641855225
TE-009919,1332.8381654600653
TE-009920,1911.4319694431433
TE-009921,1906.3464591302227
TE-009922,3140.3525519173304
TE-009923,4220.826499552834
TE-009924,1139.0064510073935
TE-009925,1718.1947848054604
TE-009926,4084.74920406285
TE-009927,1524.506252017421
TE-009928,681.975859012317
TE-009929,3360.0540930012767
TE-009930,1322.998446351645
TE-009931,3138.2892299556297
TE-009932,1425.6330346840962
TE-009933,4712.615615248249
TE-009934,5221.816685464762
TE-009935,1189.5097621322845
TE-009936,803.4752092043382
TE-009937,1087.8225788008524
TE-009938,1534.5122967071998
TE-009939,695.5493604123794
TE-009940,2623.6170449358365
TE-009941,2808.391838953
TE-009942,1706.004453911222
TE-009943,1685.819993558915
TE-009944,465.1323053813973
TE-009945,1342.6842483096646
TE-009946,2155.6717833204416
TE-009947,1549.5030967613336
TE-009948,4215.162474268809
TE-009949,6038.7451813614
TE-009950,4063.4579611374033
TE-009951,3349.0006560600173
TE-009952,722.0964729643711
TE-009953,3551.065561378584
TE-009954,1013.6219640750875
TE-009955,1176.067311205206
TE-009956,6237.857768909099
TE-009957,1239.6351496324746
TE-009958,6218.314055650477
TE-009959,5679.189046227704
TE-009960,3680.201705301645
TE-009961,4557.423082272218
TE-009962,1678.084328955636
TE-009963,1089.143345048943
TE-009964,2574.8769774684984
TE-009965,955.7785407862616
TE-009966,3138.826265070056
TE-009967,2797.595260405833
TE-009968,4698.744185005731
TE-009969,2021.7877526042018
TE-009970,2084.9430545110517
TE-009971,1730.5922197146526
TE-009972,2689.5514606509905
TE-009973,3031.442165615187
TE-009974,1016.8074068761915
TE-009975,3789.883653420899
TE-009976,2049.9345930866307
TE-009977,1989.3317985238868
TE-009978,1538.832902694938
TE-009979,519.2257282034645
TE-009980,2112.663054662307
TE-009981,3206.858883371365
TE-009982,1413.956712382747
TE-009983,684.8960187058905
TE-009984,3983.8756694545723
TE-009985,2048.5332833915545
TE-009986,1828.5839013847324
TE-009987,1940.8433354994281
TE-009988,2771.5730913198604
TE-009989,3782.294270401363
TE-009990,1058.0560211356851
TE-009991,3727.2168625576182
TE-009992,4290.931324900045
TE-009993,1896.5101695304493
TE-009994,913.3247923770437
TE-009995,2188.534998868864
TE-009996,2516.472503230504
TE-009997,1614.664556831765
TE-009998,1580.0833904600443
TE-009999,2042.0337656846737
TE-010000,2195.073071676139
TE-010001,1680.9747316507369
TE-010002,3174.237557311177
TE-010003,4628.823120456914
TE-010004,1717.3978716816002
TE-010005,2770.784768633568
TE-010006,938.5185684111802
TE-010007,2318.1033852236596
TE-010008,1569.508719699521
TE-010009,3178.2121809616965
TE-010010,1632.9710154163624
TE-010011,3852.253961948384
TE-010012,1648.8860251813585
TE-010013,2243.3731664929887
TE-010014,897.9459342390154
TE-010015,1620.3010574804202
TE-010016,3189.6891913835484
TE-010017,3422.6350884108097
TE-010018,1403.0528777820666
TE-010019,3530.804415347613
TE-010020,2042.7392139172443
TE-010021,2283.104235214978
TE-010022,3316.11868283862
TE-010023,2017.6282542081246
TE-010024,2095.2025522750255
TE-010025,2593.3314298252158
TE-010026,5547.405031152006
TE-010027,1414.2089304855258
TE-010028,625.829501456843
TE-010029,4824.449539750159
TE-010030,1951.0465996264393
TE-010031,854.2997512073082
TE-010032,1129.7923341073363
TE-010033,5664.989133535127
TE-010034,849.3677748581252
TE-010035,3567.1705164136324
TE-010036,3525.834712484077
TE-010037,3650.197917245225
TE-010038,4589.339983937024
TE-010039,2085.0575507123144
TE-010040,1176.8191949206305
TE-010041,964.656695632896
TE-010042,6232.359549343754
TE-010043,2278.26384986276
TE-010044,2182.928508895013
TE-010045,2910.981275753537
TE-010046,2588.6687361106997
TE-010047,4252.250124907421
TE-010048,3691.063988239156
TE-010049,845.8331139424954
TE-010050,214.36119327215704
TE-010051,3324.691538887273
TE-010052,637.4583395942055
TE-010053,3719.1352494282846
TE-010054,1793.7956160102713
TE-010055,3829.6240407940086
TE-010056,501.6019180636388
TE-010057,4340.201102090096
TE-010058,2432.356076769811
TE-010059,3295.9484549143767
TE-010060,3595.9002860923033
TE-010061,836.20140429969
TE-010062,1144.2093573744994
TE-010063,5420.778403008022
TE-010064,5997.3525862576225
TE-010065,637.9666187761447
TE-010066,1496.326560155767
TE-010067,1822.6801827695542
TE-010068,526.3877646258242
TE-010069,2243.6225776328642
TE-010070,871.2042363994102
TE-010071,914.9995143731082
TE-010072,371.39364377943446
TE-010073,1126.5541992571073
TE-010074,1399.046504218582
TE-010075,608.0166214252672
TE-010076,1182.7117715914553
TE-010077,1443.4665792523285
TE-010078,3799.662286735166
TE-010079,2207.9660528115933
TE-010080,1252.5834829174685
TE-010081,3451.619963430654
TE-010082,2193.7980907865685
TE-010083,1491.9361487203053
TE-010084,1875.220731361121
TE-010085,1384.9582706104982
TE-010086,1633.1262666106743
TE-010087,5046.844123026369
TE-010088,2017.437681590212
TE-010089,5400.748253277147
TE-010090,1210.1045728619251
TE-010091,6141.529085984138
TE-010092,1135.7282396530861
TE-010093,3838.46491441278
TE-010094,4056.3490467521137
TE-010095,1747.7852001577705
TE-010096,551.6434589062574
TE-010097,3907.9962129191376
TE-010098,4959.2994634681645
TE-010099,4572.612269061345
TE-010100,773.7416654932194
TE-010101,3292.6508887499576
TE-010102,1104.0832501597035
TE-010103,1918.9182119053244
TE-010104,4632.718442461885
TE-010105,4285.419002364187
TE-010106,319.7994528789563
TE-010107,3133.6664082894995
TE-010108,1091.269245790201
TE-010109,804.8556455614355
TE-010110,5751.457193623706
TE-010111,2651.682543457926
TE-010112,6184.509685903824
TE-010113,2851.7525872588926
TE-010114,2167.983720501591
TE-010115,3609.312246715197
TE-010116,1686.2767264979564
TE-010117,764.6069428329154
TE-010118,1121.3149371756429
TE-010119,1986.4438232365933
TE-010120,2823.23504162025
TE-010121,1749.8434072941661
TE-010122,3168.980010322658
TE-010123,1335.0657934563458
TE-010124,1089.2108654267406
TE-010125,1149.994527522624
TE-010126,1066.7273995051225
TE-010127,555.2625549554463
TE-010128,2839.708489628542
TE-010129,3451.2743118844583
TE-010130,2937.3956570991477
TE-010131,663.4453585475309
TE-010132,2198.1806140360313
TE-010133,3664.6300527973267
TE-010134,4821.766485970108
TE-010135,3168.4307785347105
TE-010136,588.4642819578702
TE-010137,4904.062779685889
TE-010138,1073.034443304307
TE-010139,3799.2584494233015
TE-010140,1740.2961791176904
TE-010141,2497.363032044948
TE-010142,2190.0377131343616
TE-010143,1872.3329551781126
TE-010144,3006.440154731298
TE-010145,2134.220736561099
TE-010146,2245.5121642816853
TE-010147,3756.681260616619
TE-010148,2529.6043825749166
TE-010149,1528.2908975715616
TE-010150,1261.741216597134
TE-010151,338.94608991758673
TE-010152,1351.3116858924282
TE-010153,569.0182292043177
TE-010154,2812.191917917525
TE-010155,2849.9326615694417
TE-010156,1480.3823117025981
TE-010157,2009.9237219965175
TE-010158,2594.736110732075
TE-010159,953.0409753158959
TE-010160,2203.9224161237507
TE-010161,4213.656789556651
TE-010162,472.91983437245733
TE-010163,3164.1905688211027
TE-010164,1417.3656445587924
TE-010165,1935.8181964615862
TE-010166,3785.545334263505
TE-010167,770.2758066382238
TE-010168,1094.7929159747002
TE-010169,1338.0334098144867
TE-010170,2722.1341344250827
TE-010171,1841.3031305949858
TE-010172,2958.137885956865
TE-010173,1499.0621608041236
TE-010174,747.6897064241484
TE-010175,1106.8656430252145
TE-010176,2486.310634626694
TE-010177,2764.44667318355
TE-010178,1057.5663427697389
TE-010179,1226.904687401563
TE-010180,4916.441413639655
TE-010181,5049.136999442061
TE-010182,4156.748875586801
TE-010183,3270.2006779743847
TE-010184,1165.2386588155834
TE-010185,1427.161824205024
TE-010186,1992.933256126642
TE-010187,895.5709225084228
TE-010188,2905.520598970995
TE-010189,1387.0461164408837
TE-010190,1166.1684012632782
TE-010191,3222.11298122123
TE-010192,2106.7195102654428
TE-010193,1913.1955447667633
TE-010194,972.0372136885562
TE-010195,4865.371623496488
TE-010196,4703.450033153116
TE-010197,4823.93696296572
TE-010198,2776.769621566266
TE-010199,2118.0370099232764
TE-010200,915.2882478265357
TE-010201,5619.031507076478
TE-010202,2014.3597905199783
TE-010203,2267.0604323545513
TE-010204,772.1872620538356
TE-010205,1583.7746675105686
TE-010206,1731.382327475274
TE-010207,1842.346750752916
TE-010208,3510.3227757670484
TE-010209,2530.152772952783
TE-010210,5119.48916040353
TE-010211,922.9387295899505
TE-010212,1802.7016170099682
TE-010213,4907.233705464527
TE-010214,3706.805247586083
TE-010215,3161.238167408057
TE-010216,2824.894718731635
TE-010217,459.44627066462056
TE-010218,2222.9712425825433
TE-010219,5165.225994309368
TE-010220,2565.4870155879557
TE-010221,490.7799388538509
TE-010222,1595.6832417275264
TE-010223,3955.5342289754235
TE-010224,855.9203421122311
TE-010225,1897.2616899351426
TE-010226,1612.2844381242091
TE-010227,1590.9424918189336
TE-010228,775.0897142694595
TE-010229,5465.810586444081
TE-010230,4115.908846035413
TE-010231,1243.8856515059176
TE-010232,2844.0920639060246
TE-010233,3134.3547688684225
TE-010234,3930.3722433950734
TE-010235,1896.0907041023643
TE-010236,1687.852376517371
TE-010237,3849.8451379696144
TE-010238,3595.3796696830705
TE-010239,2107.898558082706
TE-010240,2574.8649986089813
TE-010241,4393.3393782913745
TE-010242,1707.3644380649969
TE-010243,3406.383105233143
TE-010244,2131.894862764756
TE-010245,1405.9998553282742
TE-010246,2579.8858150400074
TE-010247,1797.95997999118
TE-010248,5144.928505525733
TE-010249,4706.92033551672
TE-010250,1046.2990661062295
TE-010251,3836.5624309927152
TE-010252,3732.310532068081
TE-010253,2592.168635019115
TE-010254,198.03676476423522
TE-010255,3803.283704434415
TE-010256,3386.4718379273695
TE-010257,3192.2334074025503
TE-010258,1938.7867881027407
TE-010259,3015.165083857364
TE-010260,821.2381797758261
TE-010261,3283.5434799172804
TE-010262,2392.5848911347025
TE-010263,4682.5913070528095
TE-010264,2305.038523925587
TE-010265,4132.421434357592
TE-010266,4308.236518678302
TE-010267,5277.598254150869
TE-010268,1577.9655245522445
TE-010269,3877.424588798818
TE-010270,814.8079774685386
TE-010271,1903.497950949692
TE-010272,2567.7078674800596
TE-010273,2635.30203819411
TE-010274,5532.4127185682555
TE-010275,4248.8534019612125
TE-010276,2374.2633948478074
TE-010277,3121.8386753264213
TE-010278,3933.6248300185093
TE-010279,3867.85294864255
TE-010280,917.6305536190395
TE-010281,1225.6664192951455
TE-010282,1608.983768168355
TE-010283,3518.551261944565
TE-010284,4923.269046486258
TE-010285,888.1127353776404
TE-010286,2103.6512891783486
TE-010287,674.0369602520879
TE-010288,1889.8614031565576
TE-010289,882.3250841007889
TE-010290,4058.8424344552877
TE-010291,1815.3556971558107
TE-010292,3201.112222311728
TE-010293,2807.3515732643846
TE-010294,2711.081574760466
TE-010295,694.524847768189
TE-010296,528.2062886466631
TE-010297,1226.6610067704441
TE-010298,759.7633885017126
TE-010299,1863.3648820097271
TE-010300,1747.2493239036141
TE-010301,2069.817430490199
TE-010302,1703.7054925801378
TE-010303,2969.1643138943036
TE-010304,1655.5389429071593
TE-010305,1077.58528540956
TE-010306,1188.8868162990832
TE-010307,1108.5230955359214
TE-010308,4522.023294977201
TE-010309,1805.2673072686605
TE-010310,2479.0742198309667
TE-010311,3951.8580831756562
TE-010312,3645.693040958377
TE-010313,3845.11863352442
TE-010314,1466.8581239433381
TE-010315,1407.850113523388
TE-010316,2349.617383923114
TE-010317,1313.9488694653623
TE-010318,1892.6400410684128
TE-010319,637.8723143483375
TE-010320,1599.8066102145651
TE-010321,1255.0725835687306
TE-010322,5097.049186171765
TE-010323,992.9479673122917
TE-010324,3879.6189734954637
TE-010325,562.9041417626185
TE-010326,1771.558759465187
TE-010327,3212.0278128531095
TE-010328,2151.9009007760433
TE-010329,1601.6343441114593
TE-010330,3070.4840304329573
TE-010331,2729.3684569272687
TE-010332,417.459725636536
TE-010333,4450.842159463547
TE-010334,4328.118100261634
TE-010335,746.9273045000649
TE-010336,4858.585548564385
TE-010337,3614.1128625674105
TE-010338,3745.1785657640316
TE-010339,2098.2236284048636
TE-010340,5787.528744001523
TE-010341,1981.6747861430965
TE-010342,2123.2185353378277
TE-010343,3671.4588249134536
TE-010344,1515.7481598977026
TE-010345,2427.979157862399
TE-010346,1019.8254440960076
TE-010347,1061.910139790286
TE-010348,2231.663310814833
TE-010349,3833.1131839030513
TE-010350,1672.576423421139
TE-010351,905.101789597011
TE-010352,1679.2185692542791
TE-010353,1774.5566490654367
TE-010354,229.44139041717483
TE-010355,1053.2477431933441
TE-010356,1338.3766655141085
TE-010357,838.1013156349045
TE-010358,1246.435120000079
TE-010359,1551.9582562665664
TE-010360,3716.2410890193682
TE-010361,5365.8021226871115
TE-010362,3325.131998610771
TE-010363,457.10661654978213
TE-010364,2286.5423528264814
TE-010365,3728.5252556783494
TE-010366,2747.933883950849
TE-010367,1771.4961693247396
TE-010368,1950.416401595265
TE-010369,5238.138734036707
TE-010370,3921.2225306476485
TE-010371,4811.657275456795
TE-010372,2066.5601043124607
TE-010373,1898.6717091348357
TE-010374,1937.3853994571095
TE-010375,2154.250695919446
TE-010376,1218.5956022877233
TE-010377,402.2407321566481
TE-010378,2400.5386721653217
TE-010379,663.7344670100869
TE-010380,4045.3562418404267
TE-010381,1781.612073790821
TE-010382,2272.844925294497
TE-010383,853.9407492620082
TE-010384,3265.6916502334516
TE-010385,1229.0879694049158
TE-010386,1524.1758026268608
TE-010387,1197.672855048632
TE-010388,612.6387426292906
TE-010389,993.1931420566261
TE-010390,1036.9427598348375
TE-010391,941.0663511249546
TE-010392,1465.3958320443887
TE-010393,4283.008970420101
TE-010394,3400.1748522347402
TE-010395,2582.0880507035645
TE-010396,321.50353372374997
TE-010397,3403.6184537611566
TE-010398,675.045434959442
TE-010399,626.3487927069492
TE-010400,2420.7290438107198
TE-010401,2289.792180386317
TE-010402,1497.6120914100331
TE-010403,2584.6414606565504
TE-010404,943.736666167025
TE-010405,1160.0895724289298
TE-010406,1071.7468316938662
TE-010407,1654.5771855781597
TE-010408,5651.425513878912
TE-010409,4002.7411764864037
TE-010410,3784.240746421307
TE-010411,2204.317123389945
TE-010412,2050.716605261257
TE-010413,1315.928916762814
TE-010414,1392.0911889710462
TE-010415,2248.4756999590845
TE-010416,895.2169127483745
TE-010417,1751.6546631189706
TE-010418,1458.0958843849955
TE-010419,2563.22212412074
TE-010420,1016.2739284296322
TE-010421,1774.389729713927
TE-010422,1098.8707826531534
TE-010423,777.5258279943781
TE-010424,935.1885347120934
TE-010425,1674.6086430567282
TE-010426,530.9660767589056
TE-010427,1027.3876056922459
TE-010428,3933.4129659795426
TE-010429,2050.298447750899
TE-010430,5091.528507841662
TE-010431,2382.59721965319
TE-010432,3615.7077259433086
TE-010433,1877.774091267324
TE-010434,1522.9364007266338
TE-010435,3877.1526825847072
TE-010436,3898.624983165882
TE-010437,1041.8261128924244
TE-010438,553.4226758060391
TE-010439,3680.735246819674
TE-010440,2561.4553660495903
TE-010441,729.242953789976
TE-010442,1882.2574715555718
TE-010443,3332.643135676316
TE-010444,3275.2785025389508
TE-010445,1964.120845226775
TE-010446,1313.9847504646502
TE-010447,1753.449602793
TE-010448,1608.8569599588004
TE-010449,5188.593095172715
TE-010450,1865.8962163088277
TE-010451,3490.4849723098796
TE-010452,1467.628240454869
TE-010453,1763.024120554003
TE-010454,3142.738713000713
TE-010455,1685.3445361549616
TE-010456,893.2209717514506
TE-010457,2810.681782916599
TE-010458,1568.8272320253004
TE-010459,1117.0083631159405
TE-010460,1775.030367994201
TE-010461,3834.7679803873325
TE-010462,4465.13606627767
TE-010463,2713.614026992347
TE-010464,3686.7270727239834
TE-010465,1308.4476723114628
TE-010466,1587.027751505308
TE-010467,1780.529013364203
TE-010468,1510.0607687304769
TE-010469,2553.272044289286
TE-010470,2328.9768716979816
TE-010471,1028.5257472312724
TE-010472,1118.7161205626958
TE-010473,3346.301609618084
TE-010474,1602.0611401947826
TE-010475,1016.3532913887233
TE-010476,1563.0575638900866
TE-010477,2239.6063866944664
TE-010478,3888.4592624743154
TE-010479,5767.737351521234
TE-010480,3592.531597697482
TE-010481,5252.616966908709
TE-010482,3781.2904115791716
TE-010483,3617.4765533386944
TE-010484,2699.0445105361127
TE-010485,1771.8219116282803
TE-010486,2112.0481465918538
TE-010487,1786.3606772242658
TE-010488,5101.618212529393
TE-010489,4670.19368856973
TE-010490,820.5528903096115
TE-010491,992.6497856914234
TE-010492,3346.4391187210654
TE-010493,1788.2292595393887
TE-010494,2331.005718134522
TE-010495,578.928461701987
TE-010496,3678.8038229525637
TE-010497,900.9163347478342
TE-010498,175.8295050168275
TE-010499,3434.1819814938863
TE-010500,719.204260352044
TE-010501,4708.741862192523
TE-010502,3660.55912814592
TE-010503,480.6979232515914
TE-010504,1052.5648118562292
TE-010505,3609.2992703584164
TE-010506,2096.286231355225
TE-010507,2502.0761752842313
TE-010508,1664.0107083674263
TE-010509,1785.2802664676763
TE-010510,4227.259087729434
TE-010511,1639.6633383317194
TE-010512,3915.0254102639447
TE-010513,1667.1389604963713
TE-010514,573.758923425392
TE-010515,3518.1159773903405
TE-010516,3547.6649135210487
TE-010517,2102.775575635446
TE-010518,2347.013603258712
TE-010519,1655.5984198609417
TE-010520,1683.7220885449906
TE-010521,184.95384760994136
TE-010522,1081.6058065123698
TE-010523,3912.4279191022515
TE-010524,1364.071511986633
TE-010525,2557.1249205379204
TE-010526,779.716462674187
TE-010527,817.9517482095615
TE-010528,1956.3077257995142
TE-010529,1850.7592348802852
TE-010530,4408.341899511327
TE-010531,1523.207452441605
TE-010532,1231.6002336325641
TE-010533,764.680999214403
TE-010534,3033.006858847493
TE-010535,3814.294610177261
TE-010536,1824.69146040959
TE-010537,417.532485942891
TE-010538,629.9235759236532
TE-010539,1960.741325511725
TE-010540,4094.1113338568125
TE-010541,2839.6018200101876
TE-010542,3295.7581782566776
TE-010543,4214.39986364036
TE-010544,2690.5690244637626
TE-010545,1928.7807800201142
TE-010546,989.1055808083728
TE-010547,1383.342915571892
TE-010548,4178.986970474567
TE-010549,1879.366582204593
TE-010550,1847.3492168288344
TE-010551,1718.9465630986024
TE-010552,3809.4123065623794
TE-010553,3111.5335782809802
TE-010554,3172.0151923582507
TE-010555,1740.8607710451072
TE-010556,3731.433283725151
TE-010557,1432.6189371623072
TE-010558,2148.5822244618407
TE-010559,4170.0025967946995
TE-010560,5643.752656683324
TE-010561,5564.526478834771
TE-010562,2621.1158144923206
TE-010563,4165.6633877416225
TE-010564,1363.278776958078
TE-010565,656.9714627441023
TE-010566,1615.6280800165816
TE-010567,1832.8728401444537
TE-010568,2008.8990301005151
TE-010569,468.83444038165277
TE-010570,3629.219209126855
TE-010571,1645.928738579533
TE-010572,4067.411060784146
TE-010573,2867.504426174921
TE-010574,434.1518090296802
TE-010575,2054.498436902631
TE-010576,4080.2791934565353
TE-010577,809.4990188308652
TE-010578,3418.6885951635313
TE-010579,4225.255496122286
TE-010580,1162.7738527737274
TE-010581,1831.903877616133
TE-010582,1142.2289214416726
TE-010583,3806.701033163432
TE-010584,447.7141076301028
TE-010585,4460.366820649619
TE-010586,714.1226143452012
TE-010587,665.9669908927679
TE-010588,3057.134210474448
TE-010589,2377.5294272406936
TE-010590,1953.3442916275708
TE-010591,1750.064150956202
TE-010592,1961.310971266088
TE-010593,5133.8766897961905
TE-010594,4224.093314437335
TE-010595,3019.3843563649657
TE-010596,5990.344789773381
TE-010597,2277.788342747593
TE-010598,4744.0175920865595
TE-010599,5069.716738931859
TE-010600,2155.263112860186
TE-010601,1279.755635885855
TE-010602,4082.8081794911886
TE-010603,1241.9301161436936
TE-010604,1916.052731645236
TE-010605,3274.9869056173748
TE-010606,1721.0543429712218
TE-010607,3276.6590278920485
TE-010608,3768.7312684112994
TE-010609,4173.482671218309
TE-010610,2846.767153986926
TE-010611,957.9861333392709
TE-010612,3464.0193736029246
TE-010613,1455.8630954265782
TE-010614,4818.586803060754
TE-010615,1664.824062329237
TE-010616,5629.903372955365
TE-010617,3160.446489916865
TE-010618,1927.8119963750353
TE-010619,1450.8162059271735
TE-010620,3563.8575777478013
TE-010621,2782.9473808638313
TE-010622,1771.6129461085777
TE-010623,1357.4499527101252
TE-010624,903.2619170773531
TE-010625,3946.6174581023447
TE-010626,2178.829400453645
TE-010627,4183.94812165812
TE-010628,3958.1978301125614
TE-010629,3140.142241347913
TE-010630,1108.5324081068457
TE-010631,976.9709391084742
TE-010632,1231.3349186071507
TE-010633,1775.2391524557318
TE-010634,1137.9808824557335
TE-010635,1163.1590657585434
TE-010636,4421.976381435307
TE-010637,4519.287007584658
TE-010638,2410.463103677374
TE-010639,4567.529769823861
TE-010640,3003.6971790711286
TE-010641,1364.0476342343104
TE-010642,744.3601282814111
TE-010643,4617.696980470619
TE-010644,3507.093676638118
TE-010645,1406.2472525428407
TE-010646,2343.3321241996837
TE-010647,1120.6517002056275
TE-010648,4455.450137540426
TE-010649,2096.741975283499
TE-010650,975.5535410991238
TE-010651,4148.177871987438
TE-010652,969.214298197793
TE-010653,1096.15494835883
TE-010654,2415.4402142182475
TE-010655,1016.6944081989815
TE-010656,1423.1175912506292
TE-010657,1628.285971637959
TE-010658,2941.2490867737256
TE-010659,1272.251591574716
TE-010660,4333.996551020265
TE-010661,3405.641303586407
TE-010662,1086.10277027411
TE-010663,3931.569632653243
TE-010664,741.4115982373758
TE-010665,5365.458393198038
TE-010666,3592.3007858578985
TE-010667,1654.691222557329
TE-010668,1196.0705940356459
TE-010669,2727.5645837051225
TE-010670,5480.47741220549
TE-010671,769.1664930137679
TE-010672,817.1920937024165
TE-010673,5704.53347379524
TE-010674,991.0642220381453
TE-010675,2796.3956995886188
TE-010676,288.04431743680465
TE-010677,293.9751372836775
TE-010678,472.4031855073094
TE-010679,1050.883609138807
TE-010680,3598.578263262656
TE-010681,1784.6965911395814
TE-010682,3045.18100136957
TE-010683,551.2029910907258
TE-010684,476.82087254683375
TE-010685,2906.531897971923
TE-010686,1822.2012139658925
TE-010687,753.8123181716934
TE-010688,2728.4924066891167
TE-010689,1277.014499971705
TE-010690,1468.0417287844907
TE-010691,4523.211383924829
TE-010692,4948.163897228023
TE-010693,3133.7228909485666
TE-010694,2584.846222582664
TE-010695,2050.556268883264
TE-010696,1770.3411816156495
TE-010697,1285.326711882866
TE-010698,3013.286457007811
TE-010699,4106.838222183478
TE-010700,4883.654302536246
TE-010701,1082.6968962466967
TE-010702,5192.010664599885
TE-010703,3230.1970073320995
TE-010704,938.950436920805
TE-010705,1635.4708398173436
TE-010706,2847.188075804156
TE-010707,1316.4356931730265
TE-010708,6194.308021044914
TE-010709,3730.1770272141184
TE-010710,2136.844916543518
TE-010711,2902.1086482873825
TE-010712,3876.0260619973296
TE-010713,2528.278045648485
TE-010714,1706.684561760502
TE-010715,800.028974053768
TE-010716,2667.205924048827
TE-010717,2990.430707351851
TE-010718,1316.8860875467183
TE-010719,933.8687997900865
TE-010720,3080.073957189612
TE-010721,5556.408773353566
TE-010722,4101.689026410852
TE-010723,1811.9127745836722
TE-010724,973.0677593019388
TE-010725,1135.7287910760463
TE-010726,1275.9271379950144
TE-010727,5802.638620598175
TE-010728,3718.7444591137905
TE-010729,4656.477684491023
TE-010730,636.8737590209562
TE-010731,1235.3685472643915
TE-010732,815.6030915631185
TE-010733,5090.002988693034
TE-010734,3218.9328537070483
TE-010735,547.5510038089219
TE-010736,2048.5739839637804
TE-010737,3652.708514199422
TE-010738,1214.9251853673884
TE-010739,2118.615061980097
TE-010740,2303.4843955528254
TE-010741,952.274428390994
TE-010742,2419.819857387382
TE-010743,2452.8205182584184
TE-010744,3064.250259185227
TE-010745,1541.8470312953202
TE-010746,3654.0415031901935
